*IDN?	Identify
*OPC?	Operation Complete
*CLS	Clear Status
*RST	Reset
CONF:SYST?	Get Band
CONF:CSYS GSM	GSM Operation
CONF:SYST GSM1800	Set Band to PCS 1800


CALL:LUPD	Enable Cell Sim Registration
CALL:CDMA:REG:CLEA	CALL:CDMA:REG:CLEA
CALL:CDMA:REG	CALL:CDMA:REG
CALL:MSIN:IMSI?	IMSI - Get
CALL:MSIN:IMEI?	IMEI - Get

SYST:COMM:SER:TIM 60	Timeout 60 Sec
SYST:COMM:SER:TIM:STAT ON	Timeout ON
SYST:COMM:SER:TIM:STAT OFF	Timeout OFF

:CONF:GSM:BS:LEV -61	Power Level -61
:CONF:GSM:MSTA:PLEV 5	Power Level 5 Master
CONF:GSM:BS:BCH:ARFC 512	Set Bch 512
CONF:GSM:BS:TCH:ARFC 512	Set Tch 600


SYST:UBR	Location Update Abort
